image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,8.94296e-11,3.07868e-19,1.78332e-26,8.51092e-21,1.0,8.13952e-18,5.18498e-25,2.29614e-20
img_00007.jpg,0.196344,0.595859,0.00591915,0.0232858,0.0124164,0.0111445,0.0037289,0.151302
img_00009.jpg,0.985184,0.0024159,0.000206169,0.000406651,0.00124565,0.00742677,0.000527759,0.00258717
img_00018.jpg,0.659998,0.186216,0.022404,0.0590313,0.012335,0.0291214,0.00580454,0.02509
img_00027.jpg,0.756504,0.0597472,0.00787383,0.00139192,0.03278,0.0116717,0.00174686,0.128285
img_00030.jpg,0.0499816,0.00195759,2.09889e-05,0.000138357,0.945046,8.49133e-05,0.000642976,0.00212737
img_00040.jpg,0.929211,0.00266745,0.000134336,0.000393529,0.0488759,0.00181404,0.00479794,0.0121058
img_00046.jpg,0.999999,4.8546e-09,5.2915e-09,2.75709e-10,8.5925e-07,4.58585e-07,1.18356e-08,3.31382e-09
img_00053.jpg,0.976976,0.00290785,0.000814398,0.00058959,0.00916518,0.00674618,0.000407683,0.00239287
img_00071.jpg,1.00677e-07,3.70107e-05,2.06768e-10,0.999958,7.23252e-09,1.83409e-06,1.08633e-09,2.63204e-06
img_00075.jpg,0.918696,2.53764e-05,2.79534e-06,3.11196e-05,0.000238896,0.0809348,6.47643e-05,6.63316e-06
img_00102.jpg,0.58077,0.000520625,4.83948e-05,1.63511e-05,2.39358e-05,0.00142076,0.000124327,0.417076
img_00103.jpg,1.0,5.86874e-18,1.2292e-16,9.52686e-16,1.82118e-17,1.95806e-10,3.13861e-16,7.30138e-13
img_00109.jpg,0.999993,6.78624e-08,5.1807e-08,1.04919e-09,6.03919e-06,6.55303e-07,2.06428e-08,9.22695e-08
img_00119.jpg,0.00271504,0.000149512,8.76227e-07,2.84331e-05,0.996734,5.58252e-06,1.48648e-06,0.000364592
img_00120.jpg,0.997711,6.86269e-05,1.15741e-05,4.25541e-06,0.000223642,8.26538e-05,0.000478723,0.00141982
img_00125.jpg,0.0758339,2.49367e-06,9.82006e-07,3.79369e-05,1.5452e-06,0.92381,4.63631e-05,0.000267063
img_00128.jpg,0.258222,0.0192853,0.00119183,0.000454279,0.000566175,0.00466014,0.000471065,0.71515
img_00129.jpg,0.822315,0.0219326,0.000659485,0.002788,0.108442,0.00429549,0.0072466,0.0323213
img_00133.jpg,0.0346217,0.00235777,1.18306e-09,3.73794e-07,0.963014,2.90409e-06,2.22567e-09,3.66742e-06
img_00138.jpg,0.999763,3.63776e-05,1.96811e-05,2.68457e-06,3.76861e-05,0.000112098,1.10288e-05,1.78035e-05
img_00141.jpg,7.10421e-06,9.26905e-08,2.35818e-07,1.75587e-08,2.45459e-10,2.40644e-07,2.42508e-08,0.999992
img_00152.jpg,1.28768e-05,4.265e-10,2.17508e-09,2.23174e-09,5.40586e-12,1.20122e-05,2.41672e-09,0.999975
img_00161.jpg,1.04614e-09,2.26606e-17,8.73291e-16,6.68801e-17,8.77464e-19,3.4697e-13,2.91629e-15,1.0
img_00164.jpg,1.36041e-11,2.04015e-15,1.09033e-21,2.12116e-16,1.0,7.61012e-13,8.85759e-21,4.42696e-15
img_00170.jpg,0.994005,0.00114923,0.000111377,0.000271321,0.000217729,0.00346665,9.23677e-05,0.000686964
img_00171.jpg,0.958835,7.71766e-05,3.09319e-05,0.000110582,0.00030813,0.0405894,3.86276e-05,9.73145e-06
img_00172.jpg,0.000106609,2.39435e-09,1.19683e-12,5.31799e-11,0.999893,7.93122e-11,3.07908e-12,1.1314e-08
img_00175.jpg,0.950426,4.53758e-05,4.93781e-05,7.979e-05,0.000804731,0.0485292,4.78261e-05,1.74725e-05
