image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,3.40759e-06,1.06113e-14,1.13843e-06,5.16091e-11,0.999995,2.21337e-09,1.10785e-13,1.32739e-09
img_00007.jpg,0.999273,5.06871e-05,1.9104e-07,1.76181e-07,4.0782e-09,2.98419e-08,3.2381e-07,0.000675676
img_00009.jpg,0.999999,5.64129e-09,4.08033e-14,1.85395e-13,3.26807e-14,2.97426e-12,3.64898e-13,1.03999e-06
img_00018.jpg,0.999368,0.000188108,4.9039e-05,0.000121671,5.79921e-06,8.80038e-05,4.26974e-07,0.000179279
img_00027.jpg,0.618583,0.0210282,0.00791511,0.00226913,0.0312354,0.0365782,0.00142357,0.280967
img_00030.jpg,0.00534124,2.37048e-05,5.07552e-09,1.9061e-08,0.994632,2.22205e-06,5.75326e-08,3.81606e-07
img_00040.jpg,0.0122628,9.19093e-06,3.64523e-05,3.18492e-06,0.000292106,1.1556e-05,0.0117463,0.975639
img_00046.jpg,0.00688267,1.70402e-14,8.43118e-15,2.6979e-13,0.993117,5.46222e-09,2.66305e-15,7.72696e-13
img_00053.jpg,0.928546,0.00108355,0.000250704,0.0184176,0.017966,0.0261939,0.000533143,0.00700894
img_00071.jpg,0.000168339,2.50921e-09,3.02281e-08,0.999817,3.19466e-08,1.46218e-05,2.88898e-09,5.86399e-10
img_00075.jpg,0.998784,0.000507645,4.34598e-06,0.000109196,1.10223e-07,0.000525254,9.79406e-08,6.93798e-05
img_00102.jpg,2.41364e-08,2.28676e-11,6.90147e-14,1.6529e-16,5.5844e-13,2.79787e-13,1.64758e-12,1.0
img_00103.jpg,0.999998,1.21368e-09,9.45627e-07,1.93785e-07,7.13616e-10,4.54469e-08,1.50499e-09,1.01261e-06
img_00109.jpg,0.996187,1.73883e-08,8.42388e-09,4.14022e-11,0.00381076,3.26476e-10,6.42764e-09,2.46955e-06
img_00119.jpg,0.0134007,0.0018314,0.00259748,0.00210643,0.123303,0.195203,0.00042832,0.66113
img_00120.jpg,0.0807522,5.62261e-06,1.23325e-05,3.23455e-06,3.79786e-05,5.28141e-05,0.0923996,0.826736
img_00125.jpg,0.999944,4.40701e-06,3.91111e-06,3.12283e-06,2.30849e-11,6.52976e-06,2.2932e-06,3.54953e-05
img_00128.jpg,0.188195,0.191325,0.28291,9.24227e-05,0.0039018,0.00030104,0.000135969,0.333139
img_00129.jpg,0.000423834,3.61201e-07,3.60062e-08,1.80389e-09,6.35058e-07,1.25609e-08,0.000868625,0.998706
img_00133.jpg,0.128818,4.60455e-07,0.0002044,0.581158,0.148402,0.141411,1.32217e-06,4.07484e-06
img_00138.jpg,0.99992,3.77323e-08,5.63239e-08,1.58724e-06,2.45051e-05,4.84196e-05,9.59232e-09,5.5416e-06
img_00141.jpg,3.77533e-08,1.35489e-07,1.28059e-05,3.61585e-08,2.00689e-07,9.34678e-06,3.1184e-10,0.999977
img_00152.jpg,3.60069e-05,3.60795e-08,6.58688e-08,5.70946e-07,1.53146e-08,0.0205526,1.18137e-10,0.979411
img_00161.jpg,3.4337e-13,1.17839e-10,1.04134e-15,8.45992e-19,2.725e-17,4.59019e-11,1.92921e-14,1.0
img_00164.jpg,9.27429e-05,6.33084e-06,4.26758e-06,1.16194e-06,0.963504,0.032824,2.86817e-06,0.00356468
