image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,2.88053e-11,2.7392e-15,3.08145e-14,5.887e-17,1.0,2.95902e-17,2.00158e-16,2.22933e-18
img_00007.jpg,2.03664e-07,0.999959,1.20174e-09,4.82998e-11,1.26915e-12,1.23913e-11,6.19403e-10,4.05751e-05
img_00009.jpg,0.99995,1.68599e-05,7.35024e-08,2.54113e-08,1.53964e-08,3.13223e-05,1.35607e-09,1.82535e-06
img_00018.jpg,0.999553,0.000101675,5.58924e-06,1.23345e-06,4.54812e-06,0.000225987,1.73713e-06,0.000106476
img_00027.jpg,0.902283,0.0955231,0.000398749,0.000469075,0.000140446,0.00111763,6.43372e-06,6.18275e-05
img_00030.jpg,0.273368,5.24536e-08,2.35051e-07,3.24069e-08,0.726631,4.91629e-07,5.87542e-08,7.81739e-07
img_00040.jpg,0.999814,5.80613e-05,1.28583e-07,7.1636e-07,1.67367e-05,8.82467e-05,4.90106e-06,1.69673e-05
img_00046.jpg,0.0114655,5.03808e-13,9.8994e-12,2.00799e-11,0.988535,2.80461e-08,1.50697e-12,2.0695e-12
img_00053.jpg,0.554884,6.62827e-07,4.10978e-05,7.95764e-07,0.444861,4.7137e-06,6.70911e-07,0.000206633
img_00071.jpg,0.0449643,0.00135288,0.000342396,0.94906,0.00306031,0.00110202,8.07897e-05,3.71978e-05
img_00075.jpg,0.989927,2.18354e-05,4.58788e-08,1.22636e-07,3.79243e-06,0.010047,2.24141e-07,1.54864e-07
img_00102.jpg,0.977728,0.000244407,1.20167e-05,1.24888e-05,0.000418073,0.0113638,1.60819e-06,0.0102193
img_00103.jpg,0.0720115,4.48391e-07,8.72512e-10,2.60223e-07,1.62948e-14,1.10246e-09,6.23323e-09,0.927988
img_00109.jpg,0.999998,1.66503e-11,2.74146e-10,2.40101e-11,1.84884e-06,3.28277e-10,2.28132e-12,1.75556e-08
img_00119.jpg,0.000107462,2.64771e-06,7.04458e-08,3.4615e-08,0.000124623,1.75214e-06,1.65414e-08,0.999763
img_00120.jpg,0.999523,5.4277e-06,1.14239e-07,1.49357e-07,6.24052e-06,0.000463853,8.43042e-08,1.26298e-06
img_00125.jpg,0.915813,0.000105363,0.00258667,2.60649e-06,3.66429e-09,0.0808939,3.90252e-05,0.000559083
img_00128.jpg,7.89491e-09,2.19319e-07,1.43272e-07,7.17743e-14,1.95698e-14,1.05084e-12,1.74805e-12,1.0
img_00129.jpg,0.999335,0.000300385,3.32039e-06,1.37133e-05,4.41069e-05,0.000125301,1.52137e-05,0.000163254
img_00133.jpg,3.16078e-05,6.29251e-10,3.52609e-09,3.27095e-10,0.999968,2.06713e-08,5.46659e-09,7.42113e-10
img_00138.jpg,0.999984,2.74362e-10,6.10949e-10,4.63033e-10,1.58968e-05,3.52226e-08,5.71229e-13,1.66007e-09
img_00141.jpg,3.56042e-20,4.60661e-15,3.77256e-16,7.60783e-23,5.78308e-23,1.22206e-20,6.78676e-23,1.0
img_00152.jpg,1.93556e-18,5.34863e-17,7.17947e-16,1.15632e-20,8.71371e-24,2.19209e-18,2.577e-21,1.0
img_00161.jpg,3.68468e-12,4.42538e-12,1.60341e-13,3.13727e-19,7.274e-15,1.03768e-13,1.27397e-15,1.0
img_00164.jpg,0.000610977,8.38567e-06,5.46463e-05,2.60546e-08,0.101854,3.96035e-05,1.33629e-06,0.897431
img_00170.jpg,0.999991,8.1791e-10,3.86617e-09,4.52362e-08,8.6025e-06,2.65307e-07,8.24838e-11,3.59797e-07
img_00171.jpg,0.978512,2.23326e-08,1.20819e-08,9.18383e-06,2.81705e-06,0.0214755,1.20076e-09,4.16527e-07
img_00172.jpg,2.62425e-09,4.61202e-17,3.58402e-13,3.14574e-17,1.0,1.2881e-13,1.57911e-15,1.87624e-16
img_00175.jpg,0.984552,3.84199e-08,1.89737e-07,3.24329e-05,1.15265e-05,0.0153983,6.68141e-09,5.413e-06
img_00180.jpg,2.44857e-05,4.41288e-08,1.24813e-09,1.66747e-10,7.05363e-07,1.56089e-08,2.33506e-10,0.999975
img_00196.jpg,0.0297989,7.55673e-05,1.61313e-05,5.96775e-06,0.379291,3.67665e-05,9.15619e-07,0.590775
img_00212.jpg,2.43422e-07,6.61259e-11,4.46852e-11,2.43217e-12,5.16295e-10,4.67933e-12,6.25603e-12,1.0
img_00223.jpg,0.998507,9.47379e-07,0.000916563,8.95297e-06,0.000497978,6.25845e-05,3.65287e-08,6.20461e-06
img_00230.jpg,0.994449,3.61198e-08,3.82017e-08,4.29754e-09,2.98777e-11,0.000167037,3.37574e-09,0.00538442
img_00232.jpg,5.23695e-05,3.06633e-08,9.7626e-11,7.70406e-11,1.29901e-11,3.37322e-07,0.999365,0.000582408
img_00244.jpg,0.133412,0.00208517,0.000357878,3.35826e-05,3.61698e-05,0.103782,1.40257e-05,0.760279
img_00272.jpg,0.584551,0.000400437,0.0107831,1.30909e-06,2.65901e-05,8.26874e-08,3.17808e-08,0.404238
img_00280.jpg,0.481071,1.83912e-07,2.31438e-06,7.05293e-07,0.518921,1.86516e-07,1.89667e-08,4.15778e-06
img_00282.jpg,0.837224,5.49765e-09,2.48476e-09,9.56427e-06,3.81583e-06,0.162762,1.24448e-09,6.26563e-07
img_00285.jpg,0.999978,9.32932e-08,3.86059e-08,5.55569e-08,3.23209e-07,2.12819e-05,1.10489e-08,2.99656e-07
img_00289.jpg,0.983303,1.47282e-09,2.46778e-07,7.44982e-08,0.0166956,3.32407e-08,1.72547e-10,1.21945e-06
img_00292.jpg,0.995702,3.91123e-06,6.91235e-06,4.32958e-06,0.0032073,0.000368105,4.54886e-06,0.000702341
img_00302.jpg,0.999969,2.04652e-06,6.00948e-08,3.22943e-07,1.58608e-05,8.43713e-06,3.68917e-07,3.50959e-06
img_00311.jpg,0.999997,2.71291e-12,1.02419e-10,5.77449e-13,1.20717e-07,1.02729e-09,1.44405e-14,2.78321e-06
img_00320.jpg,0.999999,6.79069e-07,8.47114e-12,8.7177e-13,3.24518e-14,2.42605e-09,4.54956e-07,5.07588e-08
img_00331.jpg,0.999964,4.48043e-08,6.56427e-08,3.06279e-09,1.74443e-05,8.99141e-06,8.15372e-08,9.83684e-06
img_00358.jpg,0.999984,1.15401e-09,2.83026e-10,2.41764e-09,4.38144e-07,1.56465e-05,1.35026e-09,5.79638e-09
img_00374.jpg,0.771377,1.32332e-05,5.01858e-06,8.56364e-10,2.83525e-11,7.9587e-08,1.28422e-08,0.228604
img_00375.jpg,0.22722,1.27496e-05,0.594193,2.10904e-05,0.176198,0.00222467,4.29141e-07,0.000130137
img_00376.jpg,1.0,5.79643e-10,1.20921e-09,1.02309e-09,3.53587e-07,5.748e-08,4.15689e-11,3.29402e-08
img_00380.jpg,0.981988,1.47953e-09,1.115e-08,3.48013e-08,0.0180117,5.09201e-07,4.57921e-10,1.14065e-08
img_00383.jpg,0.99968,1.39273e-08,1.41306e-08,2.26869e-09,0.00026029,2.93586e-07,1.12478e-10,5.96378e-05
img_00398.jpg,0.999703,3.91403e-09,1.44562e-08,3.62473e-09,0.000110794,3.82353e-08,1.80197e-10,0.000186077
img_00407.jpg,0.999982,1.81298e-08,5.36006e-07,1.32843e-08,2.68089e-06,1.49217e-05,9.17851e-11,2.96032e-07
img_00417.jpg,2.97704e-09,8.93399e-12,5.33203e-12,4.76739e-14,3.06898e-11,1.45097e-13,6.51743e-14,1.0
img_00432.jpg,0.998116,1.47824e-05,2.10808e-05,8.75154e-06,1.00427e-05,0.00182287,1.21693e-08,7.06525e-06
img_00442.jpg,1.13678e-25,1.70311e-18,4.75823e-16,1.68488e-27,2.42088e-27,1.6966e-24,4.5873e-24,1.0
img_00446.jpg,0.903165,7.44816e-06,7.76071e-06,4.09043e-05,0.0110653,0.0850467,1.52758e-06,0.000665077
img_00469.jpg,0.606165,0.254698,0.00156327,0.0157469,0.00103136,0.11908,0.000174715,0.00154087
