image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000819345,7.56978e-08,2.58535e-05,3.39822e-07,0.999142,1.13231e-05,7.51415e-07,5.76574e-07
img_00007.jpg,0.991223,0.000117268,0.0030993,9.95334e-05,0.00108104,0.00253379,3.39943e-05,0.0018119
img_00009.jpg,0.0166906,0.000260079,3.25306e-07,4.92279e-06,2.09033e-06,0.982264,0.000451077,0.000326544
img_00018.jpg,0.998819,9.03799e-05,3.18691e-05,1.63371e-05,0.000618448,0.000145393,8.99647e-06,0.000269328
img_00027.jpg,0.234414,0.00687217,0.000263477,0.000729921,0.000234159,0.75311,6.97771e-05,0.0043068
img_00030.jpg,0.594203,0.00127295,0.000127619,0.000281988,0.307544,0.00103263,0.0738598,0.0216781
img_00040.jpg,0.914426,0.0159912,8.60807e-05,0.00612344,0.0137615,0.0080838,0.0309814,0.0105465
img_00046.jpg,0.999789,4.88075e-09,3.11705e-05,9.4901e-07,0.00016742,2.75772e-06,7.66637e-06,1.27893e-06
img_00053.jpg,0.643332,2.01073e-05,0.00012847,0.000569856,0.349246,0.000221432,8.24229e-05,0.00639937
img_00071.jpg,0.0218626,1.24072e-07,0.000474256,0.977408,0.000162747,7.06978e-05,7.86198e-06,1.34725e-05
img_00075.jpg,0.979514,0.000583158,0.000424188,0.000338439,0.00010774,0.0171804,0.00185149,5.48043e-07
img_00102.jpg,0.000763507,7.20409e-05,4.04928e-07,2.41035e-05,3.08438e-07,0.00051748,2.2616e-05,0.9986
img_00103.jpg,0.990009,3.01021e-06,0.000412055,0.00953321,1.31587e-05,2.60844e-05,3.22973e-06,2.96673e-07
img_00109.jpg,0.999772,5.24414e-08,4.90531e-06,1.94731e-06,9.06929e-05,0.000108289,7.55266e-06,1.4264e-05
img_00119.jpg,0.000847503,8.83481e-09,0.000306975,0.000299257,2.77714e-06,6.16203e-07,9.35163e-09,0.998543
img_00120.jpg,0.575997,0.000186651,2.8969e-05,0.000470139,0.000480238,0.0754168,0.0104235,0.336997
img_00125.jpg,0.984383,2.3009e-05,0.00319271,0.000226167,7.55945e-05,0.00779815,0.000176703,0.00412466
img_00128.jpg,0.017558,0.504536,0.30444,0.000199448,0.000727755,9.11576e-06,0.00193621,0.170593
img_00129.jpg,0.92908,0.00202069,0.000607816,0.00730225,0.00440611,0.019587,0.0126392,0.0243566
img_00133.jpg,0.00575649,1.82913e-05,1.53706e-05,4.64988e-05,0.994144,1.4507e-05,4.8268e-06,1.21239e-07
img_00138.jpg,0.998236,4.21652e-05,3.73204e-05,8.36214e-05,0.000897595,0.000463658,4.84456e-05,0.000190786
img_00141.jpg,1.80376e-09,7.75742e-09,1.48225e-07,6.23544e-09,5.41951e-10,1.51509e-09,1.12037e-08,1.0
img_00152.jpg,2.00567e-08,1.7371e-07,9.26673e-09,1.00176e-06,3.2297e-08,2.05036e-08,1.56144e-08,0.999999
img_00161.jpg,3.35213e-05,2.62655e-06,4.05685e-06,4.88901e-07,1.51602e-07,4.83731e-05,1.65199e-06,0.999909
img_00164.jpg,9.05113e-05,9.73677e-07,2.92153e-05,6.50572e-06,0.998798,0.000970453,1.54772e-06,0.000103207
img_00170.jpg,0.988497,5.33415e-06,0.00031287,0.00821119,0.000933159,0.000347753,2.96694e-05,0.00166289
